traces;total_duration;amount;reward;reward_start_end;len_trace 
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'O_DECLINED', 'A_DECLINED'];7463.0;20000;-74.63;-74.63;14
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'W_Call_missing_information', 'W_Call_missing_information', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];15241.0;20000;2847.59;2847.59;21
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'O_DECLINED', 'A_DECLINED'];4008.0;20000;-40.08;-40.08;6
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'O_DECLINED', 'A_DECLINED'];11688.0;20000;-116.88;-116.88;15
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_CANCELLED'];2100.0;10000;-21.0;-21.0;3
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_DECLINED', 'A_DECLINED'];9117.0;20000;-91.17;-91.17;12
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_DECLINED', 'A_DECLINED'];7691.0;20000;-76.91;-76.91;12
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_DECLINED', 'A_DECLINED'];10246.0;10000;-102.46000000000001;-102.46000000000001;13
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];11374.0;10000;1386.26;1386.26;19
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];12495.0;10000;1375.05;1375.05;17
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_CANCELLED'];2100.0;10000;-21.0;-21.0;3
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'O_DECLINED', 'A_DECLINED'];4149.0;20000;-41.49;-41.49;6
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];17496.0;10000;1325.04;1325.04;18
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];13647.0;20000;2863.53;2863.53;22
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'W_Call_missing_information', 'W_Call_missing_information', 'W_Call_missing_information', 'O_DECLINED', 'A_DECLINED'];18899.0;20000;-188.99;-188.99;18
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];11454.0;20000;2885.46;2885.46;20
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'W_Call_missing_information', 'W_Call_missing_information', 'W_Call_missing_information', 'W_Call_missing_information', 'W_Call_missing_information', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];12078.0;20000;2879.22;2879.22;23
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'O_DECLINED', 'A_DECLINED'];13586.0;20000;-135.86;-135.86;14
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];11225.0;10000;1387.75;1387.75;17
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];12715.0;20000;2872.85;2872.85;16
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'O_DECLINED', 'A_DECLINED'];4003.0;10000;-40.03;-40.03;6
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];14968.0;20000;2850.32;2850.32;17
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];9777.0;10000;1402.23;1402.23;18
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_DECLINED', 'A_DECLINED'];12375.0;20000;-123.75;-123.75;17
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'O_DECLINED', 'A_DECLINED'];4165.0;20000;-41.65;-41.65;6
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'O_DECLINED', 'A_DECLINED'];3702.0;10000;-37.02;-37.02;6
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_CANCELLED'];3169.0;10000;-31.69;-31.69;5
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'W_Call_missing_information', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];15054.0;20000;2849.46;2849.46;21
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'O_DECLINED', 'A_DECLINED'];3651.0;20000;-36.51;-36.51;6
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];12409.0;10000;1375.91;1375.91;17
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_DECLINED', 'A_DECLINED'];12038.0;10000;-120.38;-120.38;12
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];23052.0;10000;1269.48;1269.48;21
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];15871.0;10000;1341.29;1341.29;21
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];17521.0;20000;2824.79;2824.79;18
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_CANCELLED'];2100.0;10000;-21.0;-21.0;3
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];17696.0;10000;1323.04;1323.04;21
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];15135.0;20000;2848.65;2848.65;19
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_CANCELLED'];2100.0;20000;-21.0;-21.0;3
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];13769.0;10000;1362.31;1362.31;17
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_DECLINED', 'A_DECLINED'];8769.0;10000;-87.69;-87.69;13
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_CANCELLED'];3198.0;20000;-31.98;-31.98;5
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'W_Call_missing_information', 'W_Call_missing_information', 'W_Call_missing_information', 'W_Call_missing_information', 'O_DECLINED', 'A_DECLINED'];15625.0;10000;-156.25;-156.25;19
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];13508.0;20000;2864.92;2864.92;18
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];14838.0;10000;1351.62;1351.62;18
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];14374.0;20000;2856.26;2856.26;18
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'W_Call_missing_information', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];12141.0;20000;2878.59;2878.59;19
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];12694.0;20000;2873.06;2873.06;16
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_CANCELLED'];2966.0;10000;-29.66;-29.66;5
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];17239.0;10000;1327.61;1327.61;21
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];13122.0;10000;1368.78;1368.78;19
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Assess_application', 'W_Assess_application', 'O_CANCELLED', 'O_DECLINED', 'A_DECLINED'];22229.0;10000;-222.29;-222.29;22
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];13036.0;20000;2869.64;2869.64;23
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];25325.0;10000;1246.75;1246.75;17
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'W_Call_missing_information', 'W_Call_missing_information', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];12255.0;20000;2877.45;2877.45;20
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];13452.0;20000;2865.48;2865.48;17
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];18478.0;10000;1315.22;1315.22;18
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];11048.0;20000;2889.52;2889.52;16
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'W_Call_missing_information', 'W_Call_missing_information', 'W_Call_missing_information', 'W_Call_missing_information', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];17682.0;10000;1323.18;1323.18;22
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];19194.0;20000;2808.06;2808.06;19
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'W_Call_missing_information', 'W_Call_missing_information', 'O_DECLINED', 'A_DECLINED'];13212.0;10000;-132.12;-132.12;17
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];9828.0;20000;2901.72;2901.72;16
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];14015.0;10000;1359.85;1359.85;19
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_DECLINED', 'A_DECLINED'];16536.0;10000;-165.36;-165.36;16
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];17754.0;20000;2822.46;2822.46;20
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];14074.0;10000;1359.26;1359.26;19
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];14318.0;20000;2856.82;2856.82;17
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_DECLINED', 'A_DECLINED'];7950.0;10000;-79.5;-79.5;12
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_SENT_BACK', 'W_Assess_application', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_CANCELLED', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];16160.0;10000;1338.4;1338.4;21
